Index,Price
0,105821.734
1,72304.44
2,130844.08
3,129182.734
4,271449.38
5,176813.66
6,78381.45
7,174897.17
8,236775.94
9,125017.61
10,96946.14
11,109223.85
12,117755.58
13,118401.85
14,119143.15
15,169911.94
16,58091.89
17,81605.83
18,105032.36
19,316826.47
20,231461.02
21,103667.61
22,70729.0
23,124849.04
24,113991.7
25,235392.92
26,112419.98
27,130252.55
28,108031.12
29,288169.28
30,67931.875
31,267148.88
32,258793.98
33,59399.023
34,80920.95
35,81861.65
36,102322.21
37,256675.06
38,150006.48
39,268089.5
40,77940.2
41,88781.34
42,81138.016
43,223666.97
44,171048.61
45,74517.03
46,146685.11
47,187522.36
48,130237.97
49,148091.47
50,137033.64
51,44712.516
52,155629.62
53,156677.19
54,25581.57
55,312516.2
56,88090.05
57,92450.71
58,68192.484
59,154400.69
60,97373.35
61,173699.16
62,170675.36
63,189633.8
64,132893.72
65,112608.234
66,162588.81
67,174446.19
68,84931.766
69,99380.2
70,110326.17
71,134667.39
72,223972.47
73,143875.17
74,167280.66
75,101463.89
76,66268.31
77,196061.56
78,176519.77
79,79551.016
80,254480.95
81,149739.23
82,267489.97
83,141854.22
84,90644.7
85,306313.34
86,80028.3
87,269342.38
88,135027.84
89,139406.84
90,156025.66
91,132680.98
92,127012.21
93,172465.45
94,110370.4
95,146549.0
96,60182.395
97,120272.914
98,60374.03
99,132271.8
100,210384.23
101,170591.9
102,200632.75
103,142291.3
104,246189.86
105,116966.61
106,76116.734
107,120157.52
108,133699.19
109,84291.34
110,170738.62
111,120300.72
112,160518.77
113,241047.3
114,293645.25
115,134604.58
116,460674.56
117,171429.05
118,148102.94
119,91736.91
120,162469.42
121,150431.22
122,88516.16
123,158377.53
124,45842.023
125,143075.44
126,159551.7
127,85556.19
128,277771.1
129,123944.84
130,95585.28
131,232938.06
132,115944.91
133,111240.09
134,104464.58
135,55996.617
136,94894.7
137,235175.53
138,65387.043
139,159307.28
140,28110.422
141,106079.055
142,129788.63
143,153276.62
144,230959.05
145,117541.195
146,185039.38
147,87258.14
148,46759.695
149,51193.477
150,125193.64
151,122631.13
152,93455.37
153,155654.36
154,111087.02
155,139035.61
156,127315.47
157,166487.05
158,61047.49
159,126493.445
160,207247.94
161,93100.71
162,139604.5
163,62822.02
164,190299.72
165,173975.69
166,82462.875
167,89625.0
168,120178.35
169,133473.0
170,181015.1
171,97736.57
172,92202.93
173,144876.55
174,31639.625
175,54234.562
176,262991.72
177,57967.836
178,263805.12
179,180392.62
180,262194.12
181,44207.492
182,127790.55
183,90623.6
184,77012.59
185,153795.56
186,85042.36
187,110026.375
188,146474.81
189,151697.1
190,184530.92
191,144884.64
192,104163.625
193,186670.12
194,103930.13
195,216908.7
196,113733.13
197,79874.484
198,114370.61
199,144531.4
200,181451.1
201,97669.766
202,61356.62
203,102629.055
204,86001.7
205,46815.438
206,119692.2
207,152356.84
208,100808.234
209,116757.58
210,128642.516
211,227701.88
212,80089.46
213,114066.76
214,123281.8
215,156453.89
216,101599.74
217,68594.5
218,84410.08
219,131755.25
220,78570.42
221,140468.38
222,131778.3
223,144739.45
224,77201.7
225,81348.48
226,55066.164
227,135836.58
228,102161.95
229,58404.254
230,105149.62
231,134918.08
232,267981.25
233,112969.82
234,157552.28
235,66392.516
236,91133.484
237,121026.44
238,184045.31
239,145350.66
240,63053.043
241,102806.93
242,187467.4
243,98037.25
244,248216.9
245,384168.5
246,137085.44
247,164604.86
248,90531.83
249,163517.72
250,236234.94
251,112707.445
252,119122.09
253,71301.05
254,76948.06
255,99552.73
256,122592.125
257,118479.21
258,120486.64
259,176115.2
260,139560.7
261,147718.83
262,97054.75
263,77361.22
264,138190.84
265,98786.56
266,177368.4
267,71431.45
268,152008.1
269,71740.414
270,75025.55
271,148418.94
272,73572.38
273,118719.414
274,153369.28
275,192873.28
276,124948.72
277,116980.74
278,126338.266
279,83906.46
280,157166.9
281,131148.97
282,133037.8
283,79645.7
284,140377.0
285,199160.98
286,147570.77
287,104411.85
288,169009.0
289,254799.56
290,70843.62
291,146111.39
292,334436.06
293,88403.56
294,98817.77
295,115581.14
296,97628.734
297,90180.55
298,89510.5
299,196111.42
300,115452.68
301,98831.39
302,117565.125
303,194045.38
304,199055.36
305,98019.47
306,154677.06
307,157364.66
308,105915.945
309,108043.92
310,41567.797
311,92006.53
312,180908.48
313,102652.11
314,139654.5
315,82680.016
316,114003.42
317,340100.8
318,235969.08
319,75541.375
320,74891.45
321,64379.367
322,78784.24
323,294856.75
324,86076.14
325,95435.414
326,201354.69
327,183272.23
328,82573.53
329,198286.6
330,145777.72
331,224988.4
332,111032.86
333,94744.75
334,101489.67
335,113624.16
336,162290.31
337,142653.02
338,79293.836
339,277432.16
340,137758.38
341,119414.62
342,100209.195
343,178010.8
344,160180.28
345,125804.7
346,78969.836
347,112761.93
348,106303.24
349,92930.23
350,118604.94
351,123490.1
352,100363.47
353,105885.42
354,93240.266
355,84515.34
356,64512.28
357,105451.336
358,131535.19
359,78464.484
360,154028.34
361,96943.36
362,150097.0
363,141256.4
364,209002.9
365,70685.41
366,55070.46
367,379109.94
368,77980.45
369,106814.42
370,128049.7
371,66469.086
372,86237.664
373,175376.95
374,83899.39
375,133627.86
376,193819.42
377,53399.617
378,114174.31
379,132671.6
380,125620.08
381,101569.5
382,113532.99
383,83514.11
384,74376.23
385,264391.47
386,130878.12
387,97927.24
388,94607.57
389,278186.7
390,99597.23
391,100505.29
392,90008.36
393,73228.08
394,98598.086
395,90127.48
396,65561.83
397,180637.92
398,80084.28
399,67614.86
400,64755.973
401,157983.55
402,135019.55
403,102206.13
404,144366.73
405,70946.984
406,306382.62
407,47533.094
408,246250.56
409,109776.17
410,148945.58
411,138863.36
412,231533.81
413,119306.37
414,90792.02
415,203913.19
416,140161.7
417,103841.555
418,143172.61
419,99644.46
420,152983.27
421,116204.51
422,152384.45
423,121233.18
424,108828.81
425,121974.305
426,160210.77
427,175980.88
428,67562.984
429,149271.16
430,64579.914
431,120766.21
432,140126.27
433,179287.72
434,148422.66
435,82931.61
436,55857.633
437,52373.33
438,125319.914
439,80397.06
440,244154.2
441,256077.23
442,68301.47
443,71086.44
444,204242.31
445,55133.89
446,146699.75
447,149222.67
448,186418.44
449,61589.37
450,119114.94
451,116849.195
452,171069.36
453,153778.94
454,101327.33
455,91206.85
456,94931.05
457,169708.64
458,30170.922
459,390631.22
460,72529.07
461,92245.8
462,76662.67
463,123039.46
464,202473.25
465,62271.37
466,126423.09
467,75442.65
468,264770.72
469,58257.836
470,73193.58
471,67667.2
472,133999.88
473,69187.06
474,97837.17
475,279467.7
476,80671.29
477,145556.42
478,22796.64
479,152529.12
480,86201.55
481,113544.91
482,146104.42
483,170414.72
484,130527.164
485,88411.67
486,149344.42
487,158304.16
488,81189.84
489,138093.47
490,127450.03
491,89824.59
492,242351.9
493,103374.484
494,250288.78
495,68522.0
496,120634.49
497,135839.98
498,153095.62
499,150096.72
500,57617.703
501,70944.5
502,154446.33
503,68889.19
504,119770.22
505,124073.85
506,58405.023
507,164795.84
508,94580.266
509,90017.46
510,101746.29
511,62989.55
512,115822.52
513,214936.75
514,63113.246
515,84609.16
516,180053.53
517,119601.33
518,119192.06
519,207700.44
520,15195.203
521,162815.0
522,128350.84
523,109757.23
524,130771.37
525,248648.12
526,196715.47
527,59433.67
528,108088.25
529,122418.625
530,170096.0
531,157305.5
532,116095.75
533,237004.97
534,102163.03
535,162866.06
536,91927.15
537,98846.36
538,118328.94
539,198919.0
540,124861.01
541,245152.62
542,105686.3
543,134181.0
544,178827.78
545,111174.63
546,215128.25
547,198246.47
548,101062.52
549,236122.23
550,86046.48
551,111513.52
552,24838.383
553,175435.62
554,72511.0
555,123164.375
556,181689.03
557,64554.06
558,90157.81
559,130934.79
560,196490.39
561,99721.38
562,215124.28
563,141713.19
564,145325.75
565,102871.81
566,27845.906
567,162220.9
568,370085.62
569,142648.84
570,105374.12
571,173562.12
572,115053.586
573,172097.53
574,69428.08
575,100867.91
576,102004.11
577,81947.84
578,134277.55
579,67780.875
580,89642.08
581,130550.63
582,126605.16
583,146356.78
584,149264.92
585,148349.94
586,133159.22
587,72455.75
588,339638.8
589,180922.16
590,153725.64
591,338594.88
592,73903.445
593,223734.97
594,219458.56
595,168270.58
596,269817.7
597,190927.66
598,94516.16
599,180965.2
600,94730.19
601,256359.64
602,102782.3
603,94242.22
604,199008.75
605,90879.0
606,124782.54
607,104699.766
608,120515.16
609,150748.88
610,314184.56
611,206632.84
612,101610.3
613,234564.0
614,153830.14
615,168302.53
616,65363.223
617,68433.19
618,194187.03
619,331398.28
620,208317.89
621,217866.69
622,89900.68
623,107206.336
624,130575.44
625,106121.3
626,118233.87
627,109915.734
628,102695.32
629,104195.09
630,148221.11
631,136238.89
632,89467.67
633,96854.21
634,149007.19
635,104437.06
636,90024.47
637,90618.164
638,226181.75
639,67014.984
640,235584.52
641,133844.64
642,135371.39
643,169399.52
644,90234.32
645,118568.19
646,108589.21
647,84761.016
648,86000.96
649,142020.84
650,125476.94
651,90838.78
652,126518.81
653,137860.39
654,54934.688
655,200914.31
656,294470.62
657,95279.09
658,99975.11
659,135042.69
660,213678.25
661,117475.67
662,156618.55
663,142144.03
664,226321.81
665,150000.22
666,115464.72
667,172985.8
668,72940.484
669,129220.08
670,214975.88
671,209542.89
672,161392.75
673,232320.34
674,100194.35
675,92409.86
676,92707.8
677,129539.86
678,200658.44
679,107838.81
680,145833.03
681,115445.93
682,222388.84
683,62818.94
684,176127.48
685,116721.625
686,73591.61
687,259227.75
688,103143.74
689,280711.75
690,185758.97
691,201746.03
692,124186.32
693,90411.234
694,173676.97
695,104556.01
696,143504.58
697,69224.59
698,87931.97
699,84079.94
700,115550.27
701,49410.14
702,154325.3
703,68022.53
704,194356.17
705,65376.293
706,281105.5
707,178696.7
708,105012.016
709,215560.94
710,191867.5
711,122319.34
712,159118.92
713,130268.9
714,85509.945
715,229304.58
716,61383.496
717,106648.305
718,81519.24
719,138340.88
720,117205.625
721,117253.97
722,85245.98
723,114004.64
724,108228.39
725,122537.75
726,107557.04
727,222785.81
728,94278.93
729,246712.48
730,251918.6
731,138222.75
732,204263.88
733,143737.12
734,112851.21
735,292692.3
736,130578.85
737,100843.77
738,123294.75
739,137129.98
740,151730.11
741,130307.914
742,152432.52
743,182021.53
744,181304.69
745,152423.8
746,78797.11
747,140138.5
748,288849.66
749,112679.39
750,335520.34
751,71021.92
752,73953.08
753,57498.75
754,87281.375
755,93976.75
756,107378.01
757,115639.28
758,93342.0
759,191528.78
760,106810.805
761,82454.81
762,105713.234
763,160034.58
764,109075.734
765,159945.58
766,122345.82
767,141433.89
768,79981.64
769,145599.34
770,103095.27
771,80951.19
772,242174.81
773,127159.43
774,140979.11
775,99070.734
776,167206.53
777,199816.11
778,78992.875
779,103567.01
780,35649.555
781,80155.52
782,306116.88
783,208013.03
784,96327.39
785,155798.19
786,213857.53
787,154360.56
788,219653.39
789,117647.79
790,116775.29
791,97626.61
792,164769.03
793,227008.69
794,87013.08
795,146959.17
796,181275.56
797,233567.69
798,191008.97
799,237181.4
800,214184.95
801,177159.25
802,102284.195
803,63972.92
804,143800.52
805,50054.547
806,204999.6
807,98581.81
808,81447.234
809,115944.45
810,82295.35
811,138535.0
812,124744.43
813,104397.04
814,91902.516
815,82941.05
816,90917.31
817,203419.56
818,209121.12
819,81332.57
820,136916.7
821,109266.97
822,201030.12
823,228381.88
824,228642.94
825,262659.8
826,250740.25
827,114939.22
828,106451.94
829,123388.97
830,90544.8
831,182953.72
832,90447.17
833,126071.4
834,132363.22
835,156262.72
836,75565.266
837,99138.305
838,125022.055
839,192287.34
840,56241.773
841,128475.84
842,62811.867
843,225519.62
844,98388.57
845,101793.62
846,247498.61
847,117242.61
848,65290.15
849,203690.98
850,163440.55
851,64798.64
852,123505.82
853,262234.3
854,81030.17
855,125298.99
856,290149.1
857,141112.75
858,59762.945
859,90209.766
860,106884.27
861,133633.11
862,142739.39
863,69685.11
864,100520.77
865,276554.12
866,60900.082
867,150247.0
868,151479.98
869,125058.7
870,119192.27
871,204201.28
872,110767.74
873,118608.17
874,79415.65
875,83912.34
876,175649.34
877,497891.94
878,52535.43
879,208226.78
880,84093.19
881,184161.53
882,154569.33
883,118070.39
884,70780.15
885,266137.3
886,192951.28
887,57283.195
888,131996.95
889,150910.92
890,142459.03
891,83074.516
892,64276.79
893,68215.15
894,102576.42
895,161542.78
896,135082.45
897,200184.6
898,158046.03
899,108477.52
900,81321.48
901,132005.94
902,169226.31
903,131087.81
904,84444.414
905,66879.12
906,144197.11
907,124490.45
908,65721.97
909,245176.6
910,74566.65
911,53279.43
912,125341.055
913,129990.56
914,99276.03
915,255235.34
916,162245.66
917,229722.97
918,121616.266
919,169449.73
920,276391.88
921,119775.64
922,114086.2
923,258607.4
924,272690.06
925,58489.51
926,133074.94
927,111175.68
928,76597.75
929,56907.758
930,61853.71
931,122129.95
932,151180.28
933,38532.867
934,159224.19
935,133654.22
936,119625.195
937,159031.16
938,128136.305
939,126964.71
940,262249.4
941,150419.06
942,147377.11
943,295005.2
944,97012.84
945,146244.16
946,256318.72
947,86162.26
948,61256.527
949,54486.836
950,124649.41
951,76193.22
952,50290.312
953,110121.83
954,223914.22
955,99369.375
956,117235.52
957,172654.9
958,132935.03
959,75935.44
960,64058.176
961,118299.75
962,146246.1
963,113577.555
964,80448.984
965,69290.33
966,168344.05
967,212418.5
968,104556.51
969,125721.84
970,66844.586
971,222741.36
972,137633.05
973,87472.37
974,53615.953
975,56890.35
976,242452.81
977,196547.62
978,154027.12
979,87441.55
980,131969.66
981,154475.7
982,158438.81
983,195825.12
984,108091.39
985,79442.766
986,146476.38
987,135929.77
988,222691.4
989,153133.19
990,224802.28
991,187313.17
992,140809.2
993,95319.055
994,129398.98
995,56894.062
996,106998.86
997,333168.44
998,293424.94
999,171522.28
1000,62770.992
1001,281557.06
1002,69589.96
1003,84165.85
1004,134176.34
1005,101456.59
1006,224109.9
1007,55053.156
1008,261269.89
1009,171762.56
1010,256216.5
1011,133342.62
1012,93098.516
1013,140446.4
1014,201253.81
1015,186371.83
1016,111754.33
1017,75159.78
1018,116153.83
1019,118007.24
1020,85101.6
1021,132628.7
1022,231160.94
1023,140269.25
1024,74067.66
1025,200892.16
1026,136762.77
1027,196171.33
1028,148039.86
1029,156622.7
1030,203455.81
1031,115029.72
1032,165931.47
1033,184525.17
1034,76220.72
1035,261257.61
1036,90543.64
1037,254168.06
1038,141474.34
1039,137535.36
1040,100201.31
1041,107533.586
1042,102680.414
1043,335078.66
1044,115384.42
1045,61244.016
1046,77106.18
1047,269026.2
1048,112938.95
1049,142641.1
1050,51843.695
1051,170229.06
1052,185210.6
1053,119591.62
1054,88237.39
1055,160962.33
1056,144945.03
1057,146378.5
1058,151232.8
1059,242549.05
1060,114309.99
1061,165218.45
1062,73921.14
1063,93896.14
1064,82428.73
1065,119600.41
1066,74728.12
